  5.5500000e+003  6.5900000e+003  5.7800000e+003  3.2300000e+003  2.6500000e+003  1.7900000e+003  1.3600000e+003  1.0500000e+003  8.4000000e+002  7.8500000e+002  1.2600000e+003  1.9600000e+003
  4.5300000e+003  4.9500000e+003  5.2000000e+003  2.9300000e+003  2.0900000e+003  1.6000000e+003  1.1800000e+003  9.5900000e+002  8.9800000e+002  1.1700000e+003  1.4300000e+003  5.2900000e+003
  4.6300000e+003  4.5800000e+003  2.5500000e+003  1.7800000e+003  1.4100000e+003  1.1700000e+003  9.9400000e+002  8.0100000e+002  6.3100000e+002  6.2200000e+002  8.8400000e+002  7.4400000e+002
  2.9600000e+003  4.5500000e+003  2.7300000e+003  2.3200000e+003  1.4900000e+003  9.9600000e+002  8.3900000e+002  6.5300000e+002  4.8700000e+002  1.4000000e+003  1.7200000e+003  2.9600000e+003
  4.1600000e+003  5.4000000e+003  7.0800000e+003  4.0600000e+003  2.6500000e+003  1.9200000e+003  1.5600000e+003  1.2100000e+003  9.8500000e+002  1.6300000e+003  2.5300000e+003  4.0900000e+003
  5.5900000e+003  7.1100000e+003  5.8100000e+003  3.7300000e+003  2.8400000e+003  2.0500000e+003  1.6300000e+003  1.3100000e+003  9.3000000e+002  1.6700000e+003  2.2500000e+003  3.3600000e+003
  4.2100000e+003  5.0800000e+003  4.5800000e+003  3.3600000e+003  2.3500000e+003  1.7400000e+003  1.2900000e+003  1.0600000e+003  9.4200000e+002  8.2500000e+002  1.8500000e+003  3.8100000e+003
  3.9200000e+003  4.5100000e+003  5.0700000e+003  2.8100000e+003  1.9200000e+003  1.4800000e+003  1.2500000e+003  1.0800000e+003  9.4500000e+002  1.2800000e+003  1.3500000e+003  3.2500000e+003
  2.3700000e+003  2.6400000e+003  2.1200000e+003  1.6000000e+003  1.1700000e+003  9.1700000e+002  7.6800000e+002  6.2100000e+002  5.0300000e+002  9.0000000e+002  2.7400000e+003  2.7400000e+003
  5.0400000e+003  4.9400000e+003  4.5200000e+003  2.7100000e+003  1.8000000e+003  1.3400000e+003  1.1000000e+003  8.8900000e+002  9.0800000e+002  1.1600000e+003  1.4200000e+003  1.2700000e+003
  1.1500000e+003  1.2000000e+003  1.6000000e+003  1.2900000e+003  9.0000000e+002  7.5100000e+002  5.6600000e+002  4.9700000e+002  4.8900000e+002  8.3300000e+002  1.5700000e+003  3.7300000e+003
  2.5700000e+003  3.2200000e+003  3.1100000e+003  2.3700000e+003  1.4200000e+003  1.0800000e+003  9.9100000e+002  8.0300000e+002  6.8800000e+002  1.6400000e+003  3.2100000e+003  3.7000000e+003
  4.1700000e+003  4.0600000e+003  4.1700000e+003  4.5600000e+003  2.4200000e+003  1.7700000e+003  1.4100000e+003  1.0700000e+003  9.3200000e+002  1.5200000e+003  2.8700000e+003  3.1700000e+003
  3.7000000e+003  2.4500000e+003  4.8500000e+003  4.4800000e+003  2.7200000e+003  1.9400000e+003  1.5000000e+003  1.2600000e+003  9.3400000e+002  1.3400000e+003  1.1700000e+003  2.2800000e+003
  3.3900000e+003  2.8200000e+003  1.9100000e+003  2.4400000e+003  1.4800000e+003  1.0700000e+003  9.8400000e+002  7.2200000e+002  5.4800000e+002  8.1400000e+002  1.7600000e+003  2.0100000e+003
  2.1100000e+003  2.4000000e+003  2.7600000e+003  1.9900000e+003  1.4500000e+003  1.1000000e+003  8.9700000e+002  7.0300000e+002  8.8400000e+002  1.1800000e+003  2.2300000e+003  4.8400000e+003
  4.9800000e+003  4.4500000e+003  2.5800000e+003  2.8300000e+003  1.9100000e+003  1.5500000e+003  1.1500000e+003  7.8900000e+002  7.5700000e+002  9.2400000e+002  1.7000000e+003  3.0400000e+003
  5.8500000e+003  3.1500000e+003  4.3200000e+003  2.6500000e+003  1.8700000e+003  1.7800000e+003  1.3500000e+003  1.0100000e+003  8.7000000e+002  1.2400000e+003  2.2200000e+003  4.4400000e+003
  5.3400000e+003  6.8300000e+003  4.1300000e+003  3.1700000e+003  2.2300000e+003  1.8700000e+003  1.5400000e+003  1.3400000e+003  1.3400000e+003  1.1800000e+003  1.9300000e+003  2.3400000e+003
  5.7900000e+003  6.9500000e+003  3.6800000e+003  3.5200000e+003  2.4000000e+003  1.9100000e+003  1.5400000e+003  1.2700000e+003  1.1100000e+003  1.0500000e+003  1.8700000e+003  3.4200000e+003
  4.8600000e+003  2.9900000e+003  3.0100000e+003  3.2000000e+003  1.9800000e+003  1.6400000e+003  1.3100000e+003  1.0600000e+003  8.1400000e+002  1.5100000e+003  4.1000000e+003  4.6900000e+003
  7.3500000e+003  5.9400000e+003  7.3500000e+003  5.3600000e+003  3.3500000e+003  2.6200000e+003  2.0000000e+003  1.6400000e+003  1.4300000e+003  1.7700000e+003  1.7800000e+003  2.5800000e+003
  6.9400000e+003  9.9000000e+003  6.6500000e+003  5.2700000e+003  3.3600000e+003  2.6600000e+003  2.1100000e+003  1.6800000e+003  1.6400000e+003  2.2100000e+003  3.0800000e+003  5.4100000e+003
  4.3200000e+003  3.1300000e+003  2.9100000e+003  3.6300000e+003  2.2000000e+003  1.5700000e+003  1.2800000e+003  1.1200000e+003  1.2800000e+003  1.0500000e+003  1.1600000e+003  2.5400000e+003
  5.6100000e+003  5.0100000e+003  4.6600000e+003  3.5600000e+003  2.2900000e+003  1.7400000e+003  1.4400000e+003  1.1700000e+003  1.0300000e+003  1.0900000e+003  1.4700000e+003  2.2600000e+003
  4.3300000e+003  3.9100000e+003  3.1400000e+003  2.1100000e+003  1.6600000e+003  1.2400000e+003  1.0600000e+003  1.0300000e+003  8.1300000e+002  8.1900000e+002  8.8400000e+002  2.2500000e+003
  3.2600000e+003  3.1500000e+003  3.3300000e+003  2.9800000e+003  2.0000000e+003  1.4500000e+003  1.1400000e+003  9.2700000e+002  8.2900000e+002  1.0300000e+003  1.6900000e+003  4.2800000e+003
  3.7900000e+003  4.6700000e+003  4.8400000e+003  3.5800000e+003  2.2800000e+003  1.8300000e+003  1.4000000e+003  1.1300000e+003  8.7800000e+002  1.2300000e+003  1.7500000e+003  2.6900000e+003
  2.9600000e+003  3.5100000e+003  3.3400000e+003  2.1600000e+003  1.5400000e+003  1.2700000e+003  1.0600000e+003  9.6300000e+002  9.1300000e+002  8.8400000e+002  1.7000000e+003  5.9200000e+003
  4.9300000e+003  2.9200000e+003  2.7600000e+003  2.1400000e+003  1.7800000e+003  1.3100000e+003  1.1700000e+003  9.2800000e+002  9.3400000e+002  1.0500000e+003  1.0800000e+003  1.1800000e+003
